Id,SalePrice
2746,134301.5652173913
2747,157425.4956521739
2748,126050.70434782609
2749,132616.95652173914
2750,133704.84782608695
2751,129299.8
2752,240339.58260869567
2753,153983.42608695652
2754,188852.9391304348
2755,128346.59130434782
2756,100277.2
2757,77892.02608695652
2758,83635.1652173913
2759,160714.5608695652
2760,138543.77391304346
2761,146814.72608695654
2762,147407.8260869565
2763,188420.4347826087
2764,170775.4
2765,268153.82608695654
2766,138716.70434782607
2767,93045.21739130435
2768,130530.8304347826
2769,134862.94347826086
2770,157821.52173913043
2771,121690.86956521739
2772,124562.17391304347
2773,150864.86956521738
2774,136215.0347826087
2775,129068.74782608695
2776,151081.51304347825
2777,155518.1739130435
2778,136420.01739130434
2779,123153.57826086956
2780,109195.52173913043
2781,103566.26956521739
2782,96174.34782608696
2783,109762.22608695652
2784,128191.57826086956
2785,140009.0608695652
2786,73932.69565217392
2787,118395.25217391305
2788,90236.44347826087
2789,211345.99130434782
2790,96564.23478260869
2791,118374.3652173913
2792,82059.6
2793,148186.99130434782
2794,103513.51304347826
2795,115145.72173913043
2796,104085.04347826086
2797,182784.04782608696
2798,126119.88260869565
2799,116217.59130434782
2800,82051.08695652174
2801,115425.74782608695
2802,135272.00869565218
2803,154760.48695652175
2804,148442.49130434782
2805,96682.3304347826
2806,91127.91304347826
2807,150252.9391304348
2808,149410.86086956522
2809,135814.4347826087
2810,136840.5652173913
2811,160566.84347826088
2812,146649.19130434783
2813,148941.18260869564
2814,157784.9347826087
2815,105362.02608695652
2816,257773.3304347826
2817,136901.52173913043
2818,133282.98260869566
2819,174816.1
2820,137186.52173913043
2821,108820.32173913044
2822,185061.88260869565
2823,221456.5652173913
2824,175880.0043478261
2825,152735.11304347825
2826,136532.20869565217
2827,138529.34782608695
2828,195796.95652173914
2829,165300.69565217392
2830,233823.65217391305
2831,190598.6347826087
2832,209902.37391304347
2833,292396.0304347826
2834,216220.2347826087
2835,219178.2695652174
2836,193320.22173913044
2837,168051.0608695652
2838,147549.8
2839,184418.1
2840,189368.35217391304
2841,205888.39130434784
2842,219290.04347826086
2843,147601.4956521739
2844,160160.05217391305
2845,124268.69565217392
2846,216614.3304347826
2847,201843.60869565216
2848,217935.92173913043
2849,213127.53043478262
2850,270820.2086956522
2851,237500.42608695652
2852,228603.27826086956
2853,223762.55217391305
2854,139889.86956521738
2855,194394.05652173914
2856,210478.4043478261
2857,190012.55652173914
2858,198324.65217391305
2859,145235.01739130434
2860,128154.86956521739
2861,136421.13913043478
2862,193544.4956521739
2863,124148.11304347827
2864,264700.35217391304
2865,140223.2695652174
2866,133567.8260869565
2867,96853.91304347826
2868,114564.54347826086
2869,127717.4695652174
2870,151920.86956521738
2871,106991.75217391305
2872,63696.36521739131
2873,105383.86956521739
2874,137147.18260869564
2875,117773.76521739131
2876,158250.0
2877,135808.0347826087
2878,175612.60869565216
2879,142077.59130434782
2880,106200.92173913044
2881,149644.99130434782
2882,163799.99130434782
2883,169654.67826086958
2884,179597.4347826087
2885,181818.6
2886,184097.73913043478
2887,104628.06956521739
2888,127458.92173913044
2889,73923.98260869565
2890,89575.25217391305
2891,137768.14782608696
2892,59881.77391304348
2893,113203.8347826087
2894,64013.99130434782
2895,317742.62608695653
2896,287904.62608695653
2897,197101.73913043478
2898,151118.5347826087
2899,233199.99130434782
2900,159938.86086956522
2901,190428.7652173913
2902,183906.20869565217
2903,344712.3695652174
2904,337045.6913043478
2905,107937.06086956522
2906,207190.98260869566
2907,114956.52173913043
2908,130390.0
2909,143009.41739130433
2910,84707.82608695653
2911,86253.91304347826
2912,153801.52608695652
2913,87770.72173913043
2914,86113.91304347826
2915,86723.91304347826
2916,85435.65217391304
2917,151767.39130434784
2918,112165.44347826087
2919,228182.42608695652
