Id,predictions
2735,119527.34741732164
2736,141342.32690440328
2737,104896.21272613353
2738,170886.21938774525
2739,168022.74368730257
2740,146089.80644105008
2741,134596.87171678495
2742,169304.24297132122
2743,131204.61783246603
2744,151042.95216697652
2745,145087.48177797685
2746,118844.40456208127
2747,156469.4158604825
2748,119185.91273175506
2749,107619.9523060738
2750,111064.92425302311
2751,104190.58147176506
2752,244615.8926742543
2753,167546.17395538103
2754,250935.15154685895
2755,152023.85770804173
2756,48599.85228317068
2757,48824.576188269304
2758,51191.072738299146
2759,143921.91116904852
2760,132504.05964506214
2761,142548.00040153554
2762,153666.52028862166
2763,200281.66747086862
2764,162286.20577759703
2765,255897.80323263205
2766,111051.94806170464
2767,46475.87759174337
2768,131061.97521367588
2769,122175.94590721297
2770,172219.39904187928
2771,98259.61076810374
2772,94828.32635950396
2773,164372.913762554
2774,143447.39445642196
2775,124107.9734861193
2776,160079.73218517145
2777,171250.39731743798
2778,121259.55271786853
2779,129126.31305097206
2780,119345.29367082159
2781,81755.4507497719
2782,67321.25536428997
2783,60536.58174225711
2784,119019.90882837359
2785,136063.50804772775
2786,6803.221289252047
2787,126277.85016280093
2788,37995.93273381726
2789,225024.87122806534
2790,71155.81949096499
2791,121476.50868693233
2792,36941.13861685339
2793,173733.1317964967
2794,55299.336266103084
2795,116274.8870493832
2796,78220.2932298372
2797,236756.35586423927
2798,92512.97044692509
2799,112776.05940828391
2800,56254.344364674995
2801,118287.52912641573
2802,123094.68813785102
2803,219740.10447818285
2804,136269.3894114145
2805,78839.14682112541
2806,84673.97554752731
2807,169017.60005285568
2808,134820.30132854497
2809,124637.51573231007
2810,117246.28811848426
2811,162646.35051041906
2812,159486.15503813064
2813,212207.1777870513
2814,210782.38858883665
2815,85595.16073506977
2816,242063.68014561478
2817,125791.84772856924
2818,113905.84537206579
2819,177941.81905618578
2820,121882.17367574805
2821,101122.31959632621
2822,192804.40486486815
2823,300823.36124663654
2824,169101.47822069476
2825,146436.61506711098
2826,124742.9626679006
2827,159135.1687884226
2828,235970.42660635023
2829,224062.55794966646
2830,257089.08003585984
2831,202058.91510063544
2832,234291.02977292985
2833,269774.8190802031
2834,226515.06184659794
2835,236552.06675767887
2836,207336.61597598513
2837,173892.77094074222
2838,151950.11568586103
2839,173718.50403035706
2840,214756.59483040916
2841,213423.76052717073
2842,219912.84365922044
2843,148885.89225366007
2844,179212.6263424548
2845,103222.54612039472
2846,215815.36817427288
2847,192849.18188750494
2848,238891.42790749785
2849,225422.53495804063
2850,282089.8486245397
2851,236055.9348414853
2852,244076.4198455676
2853,229689.71768807655
2854,153708.58410468034
2855,215989.50872877234
2856,217893.91933586064
2857,207487.03249585762
2858,211088.4655878647
2859,107496.88212174218
2860,109271.18432108371
2861,128947.37845077709
2862,215821.39172007714
2863,126583.9124521609
2864,257393.0029239952
2865,165124.09524229838
2866,216117.22482741857
2867,64647.50675648148
2868,135368.01206571684
2869,116540.03321933676
2870,126204.92714540655
2871,78060.14452284656
2872,-11518.73880988604
2873,90763.83869582065
2874,120010.38837599754
2875,135881.68525993417
2876,167564.09371645603
2877,133545.65579803585
2878,164984.4905593958
2879,113653.84870659595
2880,109168.80444223474
2881,141755.97214685008
2882,139735.52708609856
2883,182796.3704554438
2884,207988.84224414313
2885,173505.90981985058
2886,175841.3714105753
2887,97085.43495017267
2888,144443.9201493804
2889,23706.9069840319
2890,43525.98150316253
2891,151516.21180738113
2892,2692.478018893162
2893,92315.24569369829
2894,10324.95746816136
2895,263600.7144196974
2896,255784.32806096028
2897,200963.01098130498
2898,208630.73708079138
2899,243420.95958507422
2900,161023.10574073374
2901,199673.1529481694
2902,190660.78210722137
2903,297816.73529522377
2904,314137.4563062913
2905,34984.54625500948
2906,239267.0160844092
2907,112968.56717994309
2908,112428.48745226371
2909,197824.16779165587
2910,41791.49236086197
2911,82614.60691452201
2912,144741.6298755667
2913,82030.50435281347
2914,64725.56654707808
2915,64725.56654707808
2916,83100.77434480458
2917,157562.45594691834
2918,105667.05956432561
2919,245200.07101409987
