Id,SalePrice
2735,134094.20939399197
2736,144243.5622862623
2737,123227.91064606974
2738,134819.19737657913
2739,159326.3814082536
2740,140021.79495170558
2741,150219.55793593585
2742,153124.4740462944
2743,150009.2733804038
2744,145905.06494172208
2745,138401.55484272278
2746,136587.51005105308
2747,159388.81967186468
2748,125333.5569496128
2749,131794.914778088
2750,133890.89851565982
2751,130999.22682879788
2752,228131.76024844722
2753,157091.25421607378
2754,192760.87743271224
2755,126113.05638215964
2756,97536.49139045127
2757,70917.31304347827
2758,94278.96869565218
2759,155489.54719869504
2760,135534.9639180626
2761,147743.02094351384
2762,145371.2750099148
2763,180664.48400858924
2764,172407.42628177823
2765,268732.0304347826
2766,144015.06882068768
2767,91524.76169772257
2768,125013.62267648168
2769,126688.14031917557
2770,154357.42236024846
2771,122251.11564595965
2772,125817.9699987613
2773,140582.90124223602
2774,140846.6221588833
2775,135027.63713768116
2776,146458.6221355315
2777,146518.34782608695
2778,126171.30434782608
2779,124178.55942028985
2780,110942.33710362864
2781,103319.13532291305
2782,101965.15464879133
2783,111786.14149998907
2784,127880.99507609595
2785,137585.22749748122
2786,85261.98314234786
2787,120428.85954378425
2788,85780.35702517164
2789,210854.64347826087
2790,95734.20676328502
2791,116028.03627791301
2792,86269.59130434782
2793,163702.6365881412
2794,106712.64343454447
2795,116115.60338491478
2796,102906.71923854627
2797,183551.41966873704
2798,124264.11784679089
2799,122626.79715798738
2800,76983.0966183575
2801,115036.79740766535
2802,136795.5891181882
2803,156424.40154670563
2804,141759.99610766047
2805,94093.39088634685
2806,96599.73477890796
2807,151980.0281573499
2808,148828.1393982829
2809,135674.08069944326
2810,136816.16496319266
2811,161567.1694983726
2812,146486.1713323713
2813,152472.38147769254
2814,162236.9036783989
2815,99394.00488450081
2816,254333.02898550723
2817,135616.56453000606
2818,131768.828615346
2819,175221.70852433727
2820,130496.77711684447
2821,105696.89633272907
2822,190220.71766452343
2823,232783.91304347827
2824,183604.81534526852
2825,148906.86655360955
2826,136362.56508462122
2827,142524.8861426894
2828,209528.77101449273
2829,174704.5697440241
2830,228027.35690819478
2831,192871.797345892
2832,216035.0778467909
2833,296655.518757764
2834,216777.41592099715
2835,217237.28419349904
2836,196414.56422703818
2837,166659.4375247941
2838,148603.4166719257
2839,179081.12103518762
2840,193650.63059475002
2841,205902.25200820566
2842,224614.25332079595
2843,149362.63876811595
2844,155541.6003291056
2845,125594.3511270524
2846,215152.1526075018
2847,202041.42286323346
2848,221121.15912944684
2849,214511.15616033238
2850,279097.4409937888
2851,236082.5043478261
2852,226764.75440968148
2853,230908.9840044686
2854,139349.22551932235
2855,199994.82780613814
2856,210190.7048335098
2857,191293.70579647654
2858,198855.11176322337
2859,142152.20848861284
2860,126309.19216677571
2861,129479.44822071648
2862,193194.19992636374
2863,119190.60392329088
2864,253186.81888449713
2865,140189.21282061446
2866,134025.16685990337
2867,97924.83158019804
2868,114671.6380831608
2869,123516.94842730374
2870,160756.1505928854
2871,110267.23668423365
2872,59813.44099378882
2873,102317.46806418219
2874,140232.91335403727
2875,113337.25365769495
2876,167525.83454106282
2877,143090.4728778468
2878,166539.61739130435
2879,148675.8754576824
2880,106636.69622760029
2881,153761.89038333646
2882,161506.52795646407
2883,169474.7757437071
2884,175017.16125401884
2885,188480.27522773316
2886,195658.44949832777
2887,105333.90484810634
2888,123689.07040156043
2889,64585.63000852515
2890,89336.36400087836
2891,136857.00579329874
2892,58636.086956521736
2893,108046.42280193236
2894,61700.02381616679
2895,326167.48695652175
2896,281459.3612040134
2897,202007.8199109274
2898,155903.8031465551
2899,229823.24071428573
2900,161006.2710093553
2901,193602.9072463768
2902,183911.34100019556
2903,347107.81739130436
2904,357240.90086956526
2905,120561.88328502415
2906,205078.98126293995
2907,114843.40286321379
2908,128992.77190853149
2909,147783.88534117205
2910,84788.17692703432
2911,85831.52969106483
2912,156645.30232092447
2913,90264.68645962732
2914,86846.10714259882
2915,86697.68003262438
2916,87261.25875720846
2917,152683.410579114
2918,114344.31391764434
2919,224389.63457556933
