Id,SalePrice
2841,206409.26666666666
2842,222264.43333333332
2843,153218.01666666666
2844,158351.66666666666
2845,125130.5698005698
2846,212251.3
2847,199842.33333333334
2848,221656.35
2849,211731.48333333334
2850,290076.6
2851,243516.11666666667
2852,220792.28333333333
2853,235043.63333333333
2854,139415.0
2855,194902.16666666666
2856,210650.58333333334
2857,189268.74226190476
2858,197061.28333333333
2859,143476.73333333334
2860,137527.5
2861,133287.41666666666
2862,194383.43333333332
2863,132730.0
2864,253968.11666666667
2865,141778.88333333333
2866,136701.66666666666
2867,103708.58571428571
2868,112688.8238095238
2869,124396.4
2870,160140.98333333334
2871,125770.73333333334
2872,71473.1
2873,105392.21666666666
2874,143678.13333333333
2875,116542.56666666667
2876,160956.5
2877,144191.81666666668
2878,163513.95
2879,147203.03333333333
2880,109680.83333333333
2881,146106.05
2882,164336.23333333334
2883,168031.5
2884,170386.16666666666
2885,175956.23333333334
2886,205507.5
2887,107413.93333333333
2888,123246.62380952381
2889,79808.4
2890,91368.95238095238
2891,134291.66666666666
2892,68513.35
2893,123400.31666666667
2894,73830.13333333333
2895,334814.85
2896,301422.98333333334
2897,199079.16666666666
2898,143134.25
2899,232085.51666666666
2900,159941.45
2901,182282.5
2902,178019.43333333332
2903,360662.48333333334
2904,331683.2
2905,118300.05
2906,195632.68333333332
2907,119383.05
2908,129596.8425925926
2909,141660.33333333334
2910,90650.0
2911,89302.5
2912,154272.5
2913,93688.33333333333
2914,91585.0
2915,95696.26666666666
2916,90177.5
2917,152402.35
2918,131012.5
2919,222433.83333333334
